ulid,timestamp,country,scenario
01K2Y0CYPQSXDMV1DXN2VFT9CY,2025-08-18T15:15:16.008269,SEN,tobacco_t3
01K2Y0CZ5P3XZQCZH6DANPPYVT,2025-08-18T15:15:16.008269,SRB,tobacco_t3
01K2Y0CZMM20FH8QHTAWTS73C4,2025-08-18T15:15:16.008269,SYC,tobacco_t3
01K2Y0D03J67SYVKCR7JA7EVHW,2025-08-18T15:15:16.008269,SLE,tobacco_t3
01K2Y0D0JRMBCZE3M3QQ0HT01B,2025-08-18T15:15:16.008269,SGP,tobacco_t3
01K2Y0D12CSKWR9FJT3ED0TYF0,2025-08-18T15:15:16.008269,SVK,tobacco_t3
01K2Y0D1HQ80CAC1SWHHTJTG00,2025-08-18T15:15:16.008269,SVN,tobacco_t3
01K2Y0D22ED4WD3FTXR9DX1NCF,2025-08-18T15:15:16.008269,SLB,tobacco_t3
01K2Y0D2HT8DAX4DBAGBA7JTW9,2025-08-18T15:15:16.008269,SOM,tobacco_t3
01K2Y0D30YAJ93PRP46A34GD4Y,2025-08-18T15:15:16.008269,ZAF,tobacco_t3
01K2Y0D3FFBS4Y2V5PWYRJ39T2,2025-08-18T15:15:16.008269,ESP,tobacco_t3
01K2Y0D3Y0NSHJZVXF5A7AKBMP,2025-08-18T15:15:16.008269,LKA,tobacco_t3
01K2Y0D4BAYTGCEB8AY0GHEF91,2025-08-18T15:15:16.008269,SDN,tobacco_t3
01K2Y0D4VN3XFV5BEA5A1Y6R7D,2025-08-18T15:15:16.008269,SUR,tobacco_t3
01K2Y0D5AWQQ3JX2F7H89PP2VP,2025-08-18T15:15:16.008269,SWZ,tobacco_t3
01K2Y0D5T3986JW8PK1QKQSM1C,2025-08-18T15:15:16.008269,SWE,tobacco_t3
01K2Y0D6SNX5YC21E65DK60PBD,2025-08-18T15:15:16.008269,CHE,tobacco_t3
01K2Y0D78MPGQTB0NGQ72V8AW5,2025-08-18T15:15:16.008269,SYR,tobacco_t3
01K2Y0D7QA6REBFTCJD7Z9AR3V,2025-08-18T15:15:16.008269,TJK,tobacco_t3
01K2Y0D863G7B4RBWZED5TV0F2,2025-08-18T15:15:16.008269,TZA,tobacco_t3
01K2Y0D8Y0JKEZ3706QC0WT1H1,2025-08-18T15:15:16.008269,THA,tobacco_t3
01K2Y0D9B1KKMGBQ1PF1C35TXG,2025-08-18T15:15:16.008269,TGO,tobacco_t3
01K2Y0DA1PC2MWR3CWEZX3EWVV,2025-08-18T15:15:16.008269,TON,tobacco_t3
01K2Y0DAGEMJ87HQYXCZ0N7T49,2025-08-18T15:15:16.008269,TTO,tobacco_t3
01K2Y0DAZBP5WD74FTV40X5MNT,2025-08-18T15:15:16.008269,TUN,tobacco_t3
01K2Y0DC30PF8TJ5NGJ8WYGJFY,2025-08-18T15:15:16.008269,TUR,tobacco_t3
01K2Y0DCJM4Z958BMYJ13KK6F1,2025-08-18T15:15:16.008269,TKM,tobacco_t3
01K2Y0DCZP72ZJ699VVVVEA8KZ,2025-08-18T15:15:16.008269,UGA,tobacco_t3
01K2Y0DDEFWDCKQ1WRE5475MPY,2025-08-18T15:15:16.008269,UKR,tobacco_t3
01K2Y0DDVV5R6GKMR3XKTT6PT8,2025-08-18T15:15:16.008269,ARE,tobacco_t3
01K2Y0DE9TCJ5D0RWGF9YP8RYQ,2025-08-18T15:15:16.008269,GBR,tobacco_t3
01K2Y0DERFMKTPH4EJBF84WK76,2025-08-18T15:15:16.008269,USA,tobacco_t3
01K2Y0DF6RXVMY0MSA5820AF88,2025-08-18T15:15:16.008269,URY,tobacco_t3
01K2Y0DFNT9HKC6KQ5TKF7MSHD,2025-08-18T15:15:16.008269,UZB,tobacco_t3
01K2Y0DG8AYQE53PAA5PF1DTMW,2025-08-18T15:15:16.008269,VUT,tobacco_t3
01K2Y0DGZN28Z09EA729PYFR13,2025-08-18T15:15:16.008269,VEN,tobacco_t3
01K2Y0DHEMP5HH2QD8QYABQ04H,2025-08-18T15:15:16.008269,VNM,tobacco_t3
01K2Y0DHXTJEH47K90EKJ152TQ,2025-08-18T15:15:16.008269,YEM,tobacco_t3
01K2Y0DJJRGESKR11A71FFXTFM,2025-08-18T15:15:16.008269,ZMB,tobacco_t3
01K2Y0DK26ZPT72E0A77S9JZ0Y,2025-08-18T15:15:16.008269,ZWE,tobacco_t3
01K2Y0KEDZ7Y2E2MX6NG5HZEDB,2025-08-18T15:20:12.559867,AFG,tobacco_t6
01K2Y0KEZ6C4XSQYVZQBD5ZVC5,2025-08-18T15:20:12.559867,ALB,tobacco_t6
01K2Y0KFF0T2TDZD8ZFDP6X0HH,2025-08-18T15:20:12.559867,DZA,tobacco_t6
01K2Y0KFY1B0VY8ER1PP08CBRK,2025-08-18T15:20:12.559867,AGO,tobacco_t6
01K2Y0KGCJTWRZAQNGBKMV5YAK,2025-08-18T15:20:12.559867,ARG,tobacco_t6
01K2Y0KGW59NAS6B1CDAM5Z52Q,2025-08-18T15:20:12.559867,ARM,tobacco_t6
01K2Y0KHBMVJNDB64AZYGWKAW5,2025-08-18T15:20:12.559867,AUS,tobacco_t6
01K2Y0KHTTRSNR8CTFPYXMDHVP,2025-08-18T15:20:12.559867,AUT,tobacco_t6
01K2Y0KJA6PKJ6KJ191DEYT8NG,2025-08-18T15:20:12.559867,AZE,tobacco_t6
01K2Y0KJSMBDB179H440JKGAA9,2025-08-18T15:20:12.559867,BHS,tobacco_t6
01K2Y0KK99PRGTYHZY7NARBAZ8,2025-08-18T15:20:12.559867,BHR,tobacco_t6
01K2Y0KKV1Q8AM9MYAGSEER5WY,2025-08-18T15:20:12.559867,BGD,tobacco_t6
01K2Y0KMB5T42C75MT17HVQVNH,2025-08-18T15:20:12.559867,BRB,tobacco_t6
01K2Y0KN1ENC0BBEFCXHY6R6KS,2025-08-18T15:20:12.559867,BLR,tobacco_t6
01K2Y0KNWGAWHKG8DH2PJVQ20A,2025-08-18T15:20:12.559867,BEL,tobacco_t6
01K2Y0KPBM577Z9H1P0J5FV7EQ,2025-08-18T15:20:12.559867,BLZ,tobacco_t6
01K2Y0KPZ6WMFRNKP6CBXV68WX,2025-08-18T15:20:12.559867,BEN,tobacco_t6
01K2Y0KQDY15ZRXP36QDFGQD8R,2025-08-18T15:20:12.559867,BTN,tobacco_t6
01K2Y0KRC8V3ECFSB7C1XRCP5W,2025-08-18T15:20:12.559867,BIH,tobacco_t6
01K2Y0KRVKRRE4ABWNGE88JFXA,2025-08-18T15:20:12.559867,BWA,tobacco_t6
01K2Y0KSDMWYNCQMQMY6M4W9QH,2025-08-18T15:20:12.559867,BRA,tobacco_t6
01K2Y0KSY8V5BC9QD3SYHRPTS0,2025-08-18T15:20:12.559867,BRN,tobacco_t6
01K2Y0KTG61D1CRY081M0Z9EVQ,2025-08-18T15:20:12.559867,BGR,tobacco_t6
01K2Y0KTZ39Y8C2DK5QF5CD10E,2025-08-18T15:20:12.559867,BFA,tobacco_t6
01K2Y0KVEHKQ4D5NQH808SKZFB,2025-08-18T15:20:12.559867,BDI,tobacco_t6
01K2Y0KVYCN8AK7AQYNCDPYBGX,2025-08-18T15:20:12.559867,KHM,tobacco_t6
01K2Y0KWD6KTY0QQCA1832GAVX,2025-08-18T15:20:12.559867,CMR,tobacco_t6
01K2Y0KWWWQXS5WVEEYWJ6JXJW,2025-08-18T15:20:12.559867,CAN,tobacco_t6
01K2Y0KXD699M4FBCQ150QNC1K,2025-08-18T15:20:12.559867,CPV,tobacco_t6
01K2Y0KXWRA954XY245QWGDVDM,2025-08-18T15:20:12.559867,CAF,tobacco_t6
01K2Y0KYBAJZB30MXMCPVM1DKG,2025-08-18T15:20:12.559867,TCD,tobacco_t6
01K2Y0KYTCWK8DC5Q7G6XRVVSG,2025-08-18T15:20:12.559867,CHL,tobacco_t6
01K2Y0KZB07KV5BDMVADX6R3NF,2025-08-18T15:20:12.559867,CHN,tobacco_t6
01K2Y0KZV15V45B2QP7M0T0JM9,2025-08-18T15:20:12.559867,COL,tobacco_t6
01K2Y0M0B0YAJ34MNXX9ZC6QG8,2025-08-18T15:20:12.559867,COM,tobacco_t6
01K2Y0M36SM2MPK1KR0MBSAQ9R,2025-08-18T15:20:12.559867,COG,tobacco_t6
01K2Y0M3P842XVSTJMM5GWX35B,2025-08-18T15:20:12.559867,COD,tobacco_t6
01K2Y0M45355ES185KSXEWQJW6,2025-08-18T15:20:12.559867,CRI,tobacco_t6
01K2Y0M4KR6JXNVMXTSN7KECP1,2025-08-18T15:20:12.559867,CIV,tobacco_t6
01K2Y0M52RPCEW1D8BQYVMGGXV,2025-08-18T15:20:12.559867,HRV,tobacco_t6
01K2Y0M5HWY9S4MHFM3DBEHA8E,2025-08-18T15:20:12.559867,CUB,tobacco_t6
01K2Y0M60ETPNET0MZB5R67CZH,2025-08-18T15:20:12.559867,CYP,tobacco_t6
01K2Y0M833DR4N1W22FYSSDV4D,2025-08-18T15:20:12.559867,CZE,tobacco_t6
01K2Y0M8HZKRHZH7Q4W6HY294Q,2025-08-18T15:20:12.559867,DNK,tobacco_t6
01K2Y0M91D82G2EF2855YDBGGJ,2025-08-18T15:20:12.559867,DJI,tobacco_t6
01K2Y0M9GKPN6A1CP4J2MHGNQ4,2025-08-18T15:20:12.559867,DOM,tobacco_t6
01K2Y0MA267G8PCVJDJZ5MDF8Z,2025-08-18T15:20:12.559867,EGY,tobacco_t6
01K2Y0MAGT5B7D84C3JN1457SV,2025-08-18T15:20:12.559867,SLV,tobacco_t6
01K2Y0MAZW8PENFJSG2H7QTMAJ,2025-08-18T15:20:12.559867,GNQ,tobacco_t6
01K2Y0MBETAJT7V5HZ4YMMAW5D,2025-08-18T15:20:12.559867,ERI,tobacco_t6
01K2Y0MBYT5733NSQSN73MFPTH,2025-08-18T15:20:12.559867,EST,tobacco_t6
01K2Y0MCE27RB6BANWXAZ6PEGS,2025-08-18T15:20:12.559867,ETH,tobacco_t6
01K2Y0MCZ8Q53DJCN55J76ES96,2025-08-18T15:20:12.559867,FJI,tobacco_t6
01K2Y0MDEYTX2M0CQ78058E3F1,2025-08-18T15:20:12.559867,FIN,tobacco_t6
01K2Y0MDXDNCV7WC4GJXGVDVZJ,2025-08-18T15:20:12.559867,FRA,tobacco_t6
01K2Y0MEAKJ8W3FHK2VHPN39W7,2025-08-18T15:20:12.559867,GAB,tobacco_t6
01K2Y0MES9ZVHP72K0DARSFC1X,2025-08-18T15:20:12.559867,GMB,tobacco_t6
01K2Y0MF87G375107JQZ1NSRXK,2025-08-18T15:20:12.559867,GEO,tobacco_t6
01K2Y0MG2JBZVVZ6ENRDS87XSZ,2025-08-18T15:20:12.559867,DEU,tobacco_t6
01K2Y0MGJ55KMQRZV0CK3VB263,2025-08-18T15:20:12.559867,GHA,tobacco_t6
01K2Y0MH2XZBNEYFBMHP95Q7EF,2025-08-18T15:20:12.559867,GRC,tobacco_t6
01K2Y0MHJP4T05CF5NGSVAVSHZ,2025-08-18T15:20:12.559867,GTM,tobacco_t6
01K2Y0MJ1W622PGP83AQ5G32KE,2025-08-18T15:20:12.559867,GIN,tobacco_t6
01K2Y0MJN6201M562VYYVFS4HP,2025-08-18T15:20:12.559867,GNB,tobacco_t6
01K2Y0MK4ESYQ49VNA0DP2CAQC,2025-08-18T15:20:12.559867,GUY,tobacco_t6
01K2Y0MKKNRVJ9F8C0GK1BNX92,2025-08-18T15:20:12.559867,HTI,tobacco_t6
01K2Y0MM2SE5D8MGKSV145AQJ2,2025-08-18T15:20:12.559867,HND,tobacco_t6
01K2Y0MMM1YYQDQWMJA2N094PK,2025-08-18T15:20:12.559867,HUN,tobacco_t6
01K2Y0MN38RA3Q68TRDD3VD8V2,2025-08-18T15:20:12.559867,ISL,tobacco_t6
01K2Y0MNJ5ZP66AD7TWYF99VVB,2025-08-18T15:20:12.559867,IND,tobacco_t6
01K2Y0MP227FKX1H0HJ702F591,2025-08-18T15:20:12.559867,IDN,tobacco_t6
01K2Y0MPGY2Z6D09GQBF182BTY,2025-08-18T15:20:12.559867,IRN,tobacco_t6
01K2Y0MPXGMA4VEGA9WQXK5FVX,2025-08-18T15:20:12.559867,IRQ,tobacco_t6
01K2Y0MQC7DJ33WYNX25C179E8,2025-08-18T15:20:12.559867,IRL,tobacco_t6
01K2Y0MR2SD19SGPWXMDC0FSY0,2025-08-18T15:20:12.559867,ISR,tobacco_t6
01K2Y0MRHGM316Z7XV7ZREQBY2,2025-08-18T15:20:12.559867,ITA,tobacco_t6
01K2Y0MS2MZNZ271N7A5H8TAJA,2025-08-18T15:20:12.559867,JAM,tobacco_t6
01K2Y0MSFTR8ENPD5RFETC2MNH,2025-08-18T15:20:12.559867,JPN,tobacco_t6
01K2Y0MT0E5YYMVEGFXYHRNBRK,2025-08-18T15:20:12.559867,JOR,tobacco_t6
01K2Y0MTGGBFYNWFR47JYG2FX9,2025-08-18T15:20:12.559867,KAZ,tobacco_t6
01K2Y0MV0TR1MQE56NH7NMBKXB,2025-08-18T15:20:12.559867,KEN,tobacco_t6
01K2Y0MVHDHMJA238K972YP754,2025-08-18T15:20:12.559867,PRK,tobacco_t6
01K2Y0MVYXGH1FT1T36RJ03686,2025-08-18T15:20:12.559867,KOR,tobacco_t6
01K2Y0MWDKSXK5PCT66D4RTHAD,2025-08-18T15:20:12.559867,KWT,tobacco_t6
01K2Y0MWVKHF9ST1VMV7A2DAS0,2025-08-18T15:20:12.559867,KGZ,tobacco_t6
01K2Y0MXAZAM6XN1RNP9PCXBPV,2025-08-18T15:20:12.559867,LAO,tobacco_t6
01K2Y0MXRAVW7EBX7SPZN9Z0F5,2025-08-18T15:20:12.559867,LVA,tobacco_t6
01K2Y0MY7NP81WCY67MQN1JPGT,2025-08-18T15:20:12.559867,LBN,tobacco_t6
01K2Y0MYPZHNMCRBGZVNQ6D6F8,2025-08-18T15:20:12.559867,LSO,tobacco_t6
01K2Y0MZ59D38WAQ558XKMYRP9,2025-08-18T15:20:12.559867,LBR,tobacco_t6
01K2Y0MZM7G79FF8JVJW02SV08,2025-08-18T15:20:12.559867,LBY,tobacco_t6
01K2Y0N0JA0ZC7H5RR0BJCSBXX,2025-08-18T15:20:12.559867,LTU,tobacco_t6
01K2Y0N12XK4K7BK7PBT5NWNR7,2025-08-18T15:20:12.559867,LUX,tobacco_t6
01K2Y0N1JQMBGHEY9TRWTH4Z13,2025-08-18T15:20:12.559867,MKD,tobacco_t6
01K2Y0N202A8Y3WKPZQTZKTDNS,2025-08-18T15:20:12.559867,MDG,tobacco_t6
01K2Y0N2FHXT7T32MV1R3ZG420,2025-08-18T15:20:12.559867,MWI,tobacco_t6
01K2Y0N38N0WCV9YHY1SFYBD26,2025-08-18T15:20:12.559867,MYS,tobacco_t6
01K2Y0N3SK7Q03PWSZDDQR67RJ,2025-08-18T15:20:12.559867,MDV,tobacco_t6
01K2Y0N4957BAQZRBHXY6P41WZ,2025-08-18T15:20:12.559867,MLI,tobacco_t6
01K2Y0N4SGECYS62VYG7SE6604,2025-08-18T15:20:12.559867,MLT,tobacco_t6
01K2Y0N58FZ8XM51QSHBQC0YR3,2025-08-18T15:20:12.559867,MRT,tobacco_t6
01K2Y0N5XW2VHBTW7PHQ7D4M52,2025-08-18T15:20:12.559867,MUS,tobacco_t6
01K2Y0N6BQV6HJF2FR38833AN6,2025-08-18T15:20:12.559867,MEX,tobacco_t6
01K2Y0N6TAZCA0HVK6EC6RBN2R,2025-08-18T15:20:12.559867,MDA,tobacco_t6
01K2Y0N7CHS6K219VQ8PJ419XD,2025-08-18T15:20:12.559867,MNG,tobacco_t6
01K2Y0N7VY0FJVGRG013A26JMF,2025-08-18T15:20:12.559867,MNE,tobacco_t6
01K2Y0N8B6YSP5XNWPKGC35V9D,2025-08-18T15:20:12.559867,MAR,tobacco_t6
01K2Y0N8S52X4TRDDXNCYQ42CP,2025-08-18T15:20:12.559867,MOZ,tobacco_t6
01K2Y0N9A3DT31370T3FA9M4T2,2025-08-18T15:20:12.559867,MMR,tobacco_t6
01K2Y0N9SR3NXHA6NXE82WY8G1,2025-08-18T15:20:12.559867,NAM,tobacco_t6
01K2Y0NAAXSKG2EDXARRV3TDTA,2025-08-18T15:20:12.559867,NPL,tobacco_t6
01K2Y0NATE95KPAQKBEFV3R4HF,2025-08-18T15:20:12.559867,NLD,tobacco_t6
01K2Y0NB9PS4W1JATF4DXXEJ2C,2025-08-18T15:20:12.559867,NZL,tobacco_t6
01K2Y0NBSGZRDKWSSXFA2S59ZC,2025-08-18T15:20:12.559867,NIC,tobacco_t6
01K2Y0NC8JH8SA9FMVTS0G2AY2,2025-08-18T15:20:12.559867,NER,tobacco_t6
01K2Y0NCRX17GRT46NX299G8MY,2025-08-18T15:20:12.559867,NGA,tobacco_t6
01K2Y0ND8H33E603BCPZWE9PH5,2025-08-18T15:20:12.559867,NOR,tobacco_t6
01K2Y0NDRHTSE549YJFEGSAH6Q,2025-08-18T15:20:12.559867,OMN,tobacco_t6
01K2Y0NE88A7DP3RMZJ650MAR1,2025-08-18T15:20:12.559867,PAK,tobacco_t6
01K2Y0NEQTV27WFNW5AMTSNQ6G,2025-08-18T15:20:12.559867,PAN,tobacco_t6
01K2Y0NF765R4Y9EKBA3QMTGAJ,2025-08-18T15:20:12.559867,PNG,tobacco_t6
01K2Y0NFPQRMBJWABH9W8NCCX3,2025-08-18T15:20:12.559867,PRY,tobacco_t6
01K2Y0NGTWGNGJNAHP6GTMZ4W5,2025-08-18T15:20:12.559867,PHL,tobacco_t6
01K2Y0NH9R1NGS5FTH2AT0KD2F,2025-08-18T15:20:12.559867,POL,tobacco_t6
01K2Y0NHS12WKWVVTB93F8A5V3,2025-08-18T15:20:12.559867,PRT,tobacco_t6
01K2Y0NJA018638H81TCAEP25G,2025-08-18T15:20:12.559867,QAT,tobacco_t6
01K2Y0NJRXGF6VM3V29121V4GS,2025-08-18T15:20:12.559867,ROU,tobacco_t6
01K2Y0NM3WHDR1XV04186AHG2E,2025-08-18T15:20:12.559867,RUS,tobacco_t6
01K2Y0NMMP14KAWPDE8E83CJ33,2025-08-18T15:20:12.559867,RWA,tobacco_t6
01K2Y0NN699QXZ09WHHGES3H79,2025-08-18T15:20:12.559867,WSM,tobacco_t6
01K2Y0NNPV0XKRFHZ94M7MQ5MM,2025-08-18T15:20:12.559867,STP,tobacco_t6
01K2Y0NP663VW746MAM4QQ5ZFB,2025-08-18T15:20:12.559867,SAU,tobacco_t6
01K2Y0NPMX452ZCXT5Q6G3T960,2025-08-18T15:20:12.559867,SEN,tobacco_t6
01K2Y0NS0CJKFF6K359G43GA1B,2025-08-18T15:20:12.559867,SRB,tobacco_t6
01K2Y0NSFX225TP93K9RXARTJ2,2025-08-18T15:20:12.559867,SYC,tobacco_t6
01K2Y0NSX8X0R0P3TDVN1MD47P,2025-08-18T15:20:12.559867,SLE,tobacco_t6
01K2Y0NTD5WN2D6451YEAAC1Z1,2025-08-18T15:20:12.559867,SGP,tobacco_t6
01K2Y0NV1EMMMJ2YB6T70Z81HP,2025-08-18T15:20:12.559867,SVK,tobacco_t6
01K2Y0NVH0V3CX9G0DFGK3ZZ0V,2025-08-18T15:20:12.559867,SVN,tobacco_t6
01K2Y0NW0SC7Z9FAGD5TEXXV24,2025-08-18T15:20:12.559867,SLB,tobacco_t6
01K2Y0NXWHRJNW75QSW46R97C7,2025-08-18T15:20:12.559867,SOM,tobacco_t6
01K2Y0NYCAGMDYJZQX57ZAJRVT,2025-08-18T15:20:12.559867,ZAF,tobacco_t6
01K2Y0NYTJ1894VG72FAQ7PF62,2025-08-18T15:20:12.559867,ESP,tobacco_t6
01K2Y0NZA170PVQ780Q3ZZD2FS,2025-08-18T15:20:12.559867,LKA,tobacco_t6
01K2Y0P2459VC03472B4V5NBQD,2025-08-18T15:20:12.559867,SDN,tobacco_t6
01K2Y0P2KMY4HFBBSAR5XJ0EWE,2025-08-18T15:20:12.559867,SUR,tobacco_t6
01K2Y0P3373PA187YSGYXXS9V8,2025-08-18T15:20:12.559867,SWZ,tobacco_t6
01K2Y0P3JM1JWQ2KFZMATYGV0Z,2025-08-18T15:20:12.559867,SWE,tobacco_t6
01K2Y0P431Y5RB5RFXR84D4C7B,2025-08-18T15:20:12.559867,CHE,tobacco_t6
01K2Y0P4J7J2NANCYWV8PQK6EB,2025-08-18T15:20:12.559867,SYR,tobacco_t6
01K2Y0P51D9096081HMBJ6NE9T,2025-08-18T15:20:12.559867,TJK,tobacco_t6
01K2Y0P5S9D5984G4WB4VCSRNE,2025-08-18T15:20:12.559867,TZA,tobacco_t6
01K2Y0P68F9Q3WZM9B8V3QW279,2025-08-18T15:20:12.559867,THA,tobacco_t6
01K2Y0P6Q70PAPZAK4V03V5CB6,2025-08-18T15:20:12.559867,TGO,tobacco_t6
01K2Y0P76F0RM3Y4D6SB0MEACB,2025-08-18T15:20:12.559867,TON,tobacco_t6
01K2Y0P7PGGSY6D0S7TM0GM7JV,2025-08-18T15:20:12.559867,TTO,tobacco_t6
01K2Y0P85QEX0VNY22JA9JNRJV,2025-08-18T15:20:12.559867,TUN,tobacco_t6
01K2Y0P8NG291GPG0RJY68WQDV,2025-08-18T15:20:12.559867,TUR,tobacco_t6
01K2Y0P95D18FXEYZ8Y1SZ7874,2025-08-18T15:20:12.559867,TKM,tobacco_t6
01K2Y0P9NFDRKYR1VD3J1Y2QT5,2025-08-18T15:20:12.559867,UGA,tobacco_t6
01K2Y0PA5D4FQQSHP5XS9Y8N45,2025-08-18T15:20:12.559867,UKR,tobacco_t6
01K2Y0PCHDJRTS6PWVNCBZGWNZ,2025-08-18T15:20:12.559867,ARE,tobacco_t6
01K2Y0PD0JDG1KBKNRPH4QQ41H,2025-08-18T15:20:12.559867,GBR,tobacco_t6
01K2Y0PDTQ3S9AWAJDPNT34W8T,2025-08-18T15:20:12.559867,USA,tobacco_t6
01K2Y0PE9X2BC725R7Q8Y5JKB3,2025-08-18T15:20:12.559867,URY,tobacco_t6
01K2Y0PES9ESS7E4D752D16NDF,2025-08-18T15:20:12.559867,UZB,tobacco_t6
01K2Y0PF866MMP4W4ZM8TCZJMX,2025-08-18T15:20:12.559867,VUT,tobacco_t6
01K2Y0PFPYRSFCB3QF4W7DMMHF,2025-08-18T15:20:12.559867,VEN,tobacco_t6
01K2Y0PG5S2AS4JJR41VJ07F8H,2025-08-18T15:20:12.559867,VNM,tobacco_t6
01K2Y0PGMSRTEAR4N5Z0Y38NCT,2025-08-18T15:20:12.559867,YEM,tobacco_t6
01K2Y0PH4S04Y1X05TCYPC872Y,2025-08-18T15:20:12.559867,ZMB,tobacco_t6
01K2Y0PHMNTR0BNSHKFPSWE5Z1,2025-08-18T15:20:12.559867,ZWE,tobacco_t6
01K2Y0WRD39BXP2S8862RKWZBZ,2025-08-18T15:25:14.816526,AFG,tobacco_t4
01K2Y0WT1S3HXJ7RX31H98J9TR,2025-08-18T15:25:14.816526,ALB,tobacco_t4
01K2Y0WTHM1XEF5V77ET2J5BM7,2025-08-18T15:25:14.816526,DZA,tobacco_t4
01K2Y0WV14V2291RTH0QPAG05C,2025-08-18T15:25:14.816526,AGO,tobacco_t4
01K2Y0WVG41CJFGY2CYCVXT7CE,2025-08-18T15:25:14.816526,ARG,tobacco_t4
01K2Y0WVYY12S3MK8G2WQ1Y04K,2025-08-18T15:25:14.816526,ARM,tobacco_t4
01K2Y0WWGER9XRZZE48Q8S4AQR,2025-08-18T15:25:14.816526,AUS,tobacco_t4
01K2Y0WZ9NZQJFA60R57ZCVAH5,2025-08-18T15:25:14.816526,AUT,tobacco_t4
01K2Y0X02AH3P2R4ZZ1T7BQ5VB,2025-08-18T15:25:14.816526,AZE,tobacco_t4
01K2Y0X0HKE77B3YPVH23BGDJ0,2025-08-18T15:25:14.816526,BHS,tobacco_t4
01K2Y0X11NKX51DR07502MFCVQ,2025-08-18T15:25:14.816526,BHR,tobacco_t4
01K2Y0X1J5W20072G3N7HA169D,2025-08-18T15:25:14.816526,BGD,tobacco_t4
01K2Y0X21X800QR19ASSRF21ST,2025-08-18T15:25:14.816526,BRB,tobacco_t4
01K2Y0X2JG9M6XPSR7N43K8HVX,2025-08-18T15:25:14.816526,BLR,tobacco_t4
01K2Y0X31ME6F4CG5GE94KF5ZW,2025-08-18T15:25:14.816526,BEL,tobacco_t4
01K2Y0X3H5MD43NXH1FY4RPBC4,2025-08-18T15:25:14.816526,BLZ,tobacco_t4
01K2Y0X40FQJP1JE8RFX2A4EC3,2025-08-18T15:25:14.816526,BEN,tobacco_t4
01K2Y0X4DW0P5V659VC1920RH1,2025-08-18T15:25:14.816526,BTN,tobacco_t4
01K2Y0X4XS3QQBVRPWMTWQJA8J,2025-08-18T15:25:14.816526,BIH,tobacco_t4
01K2Y0X5E6CX65C4SNCSPZEZZ2,2025-08-18T15:25:14.816526,BWA,tobacco_t4
01K2Y0X5Y45D9YP908ANNP4NWV,2025-08-18T15:25:14.816526,BRA,tobacco_t4
01K2Y0X6DSC6CYQQ8M24JJP1BH,2025-08-18T15:25:14.816526,BRN,tobacco_t4
01K2Y0X7R2VQY9HXG3VWQ0Q94C,2025-08-18T15:25:14.816526,BGR,tobacco_t4
01K2Y0X88BDXH1RRXNVWNGR6CC,2025-08-18T15:25:14.816526,BFA,tobacco_t4
01K2Y0X8R4EBT94RF2MTY459DZ,2025-08-18T15:25:14.816526,BDI,tobacco_t4
01K2Y0X98D35JRQHW9Z8AEDT6W,2025-08-18T15:25:14.816526,KHM,tobacco_t4
01K2Y0X9QM1CVSQX3MNDXHGKGX,2025-08-18T15:25:14.816526,CMR,tobacco_t4
01K2Y0XA94DYQZC0GMVJA4F9GM,2025-08-18T15:25:14.816526,CAN,tobacco_t4
01K2Y0XAR2ZB0JHVAQJ60NYYQ3,2025-08-18T15:25:14.816526,CPV,tobacco_t4
01K2Y0XB7RGDADQYP9SRM6EH4V,2025-08-18T15:25:14.816526,CAF,tobacco_t4
01K2Y0XBQSGAV0HHV5HHRZ8WVS,2025-08-18T15:25:14.816526,TCD,tobacco_t4
01K2Y0XC8CYQV3594HM4CYV66S,2025-08-18T15:25:14.816526,CHL,tobacco_t4
01K2Y0XCSA3KSJGT95GF0DS50S,2025-08-18T15:25:14.816526,CHN,tobacco_t4
01K2Y0XDA3TPKB3WGK1657QXCS,2025-08-18T15:25:14.816526,COL,tobacco_t4
01K2Y0XDSDG326XCFB17PA5DSK,2025-08-18T15:25:14.816526,COM,tobacco_t4
01K2Y0XE8KCT3ZJNZZ3PRSJYD9,2025-08-18T15:25:14.816526,COG,tobacco_t4
01K2Y0XERHXF205S8JTY3K47MM,2025-08-18T15:25:14.816526,COD,tobacco_t4
01K2Y0XF88AB0FX7C0V3YT4TZ9,2025-08-18T15:25:14.816526,CRI,tobacco_t4
01K2Y0XFQVVB1785ZEVRN3CRRN,2025-08-18T15:25:14.816526,CIV,tobacco_t4
01K2Y0XG6WZFSPYP618PSX4K91,2025-08-18T15:25:14.816526,HRV,tobacco_t4
01K2Y0XJTJGRDBKFRGH42VGP5M,2025-08-18T15:25:14.816526,CUB,tobacco_t4
01K2Y0XK9V3QDKASMX6QG89Z6B,2025-08-18T15:25:14.816526,CYP,tobacco_t4
01K2Y0XKSE6TT0V59J963FQ0VF,2025-08-18T15:25:14.816526,CZE,tobacco_t4
01K2Y0XM9SF43TQGNZN1HH4MQX,2025-08-18T15:25:14.816526,DNK,tobacco_t4
01K2Y0XMRXHKDZJMP517J2KMKE,2025-08-18T15:25:14.816526,DJI,tobacco_t4
01K2Y0XND489BMKM962AV95TG5,2025-08-18T15:25:14.816526,DOM,tobacco_t4
01K2Y0XNWXD80AMT8P8D5175S1,2025-08-18T15:25:14.816526,EGY,tobacco_t4
